id,duration
0,297
1,1900
2,457
3,1248
4,418
5,327
6,712
7,792
8,794
9,354
10,467
11,1135
12,0
13,1502
14,950
15,984
16,815
17,257
18,1454
19,792
20,425
21,426
22,729
23,1632
24,246
25,2181
26,583
27,427
28,664
29,2787
30,320
31,587
32,886
33,2013
34,424
35,1835
36,513
37,1529
38,718
39,941
40,505
41,1231
42,295
43,494
44,277
45,1051
46,432
47,275
48,490
49,294
50,2389
51,874
52,975
53,455
54,1539
55,294
56,449
57,538
58,455
59,343
60,335
61,3164
62,861
63,219
64,540
65,740
66,259
67,702
68,585
69,711
70,1118
71,423
72,812
73,288
74,1346
75,487
76,357
77,446
78,155
79,1161
80,581
81,234
82,1082
83,642
84,710
85,924
86,1362
87,577
88,306
89,388
90,555
91,390
92,2892
93,422
94,751
95,663
96,690
97,805
98,246
99,1112
100,368
101,511
102,277
103,2979
104,1441
105,1051
106,618
107,1051
108,558
109,3818
110,508
111,595
112,675
113,837
114,443
115,858
116,674
117,784
118,575
119,1107
120,398
121,1124
122,351
123,403
124,338
125,488
126,458
127,494
128,394
129,752
130,538
131,1044
132,2525
133,334
134,443
135,350
136,125
137,237
138,734
139,310
140,1366
141,355
142,418
143,114
144,576
145,960
146,3105
147,1529
148,21
149,517
150,1889
151,417
152,234
153,1950
154,218
155,477
156,1108
157,443
158,368
159,272
160,1411
161,180
162,1523
163,486
164,984
165,433
166,403
167,1412
168,2244
169,626
170,2085
171,875
172,758
173,442
174,292
175,564
176,455
177,247
178,1023
179,670
180,737
181,520
182,1039
183,409
184,544
185,1058
186,556
187,496
188,360
189,935
190,837
191,612
192,456
193,368
194,277
195,457
196,576
197,301
198,439
199,295
200,513
201,626
202,278
203,2965
204,654
205,806
206,1275
207,765
208,707
209,393
210,820
211,466
212,618
213,506
214,484
215,296
216,487
217,523
218,376
219,1000
220,637
221,247
222,1623
223,243
224,859
225,377
226,862
227,756
228,498
229,407
230,2117
231,1131
232,774
233,1202
234,539
235,283
236,721
237,950
238,526
239,423
240,325
241,468
242,501
243,2169
244,507
245,634
246,1428
247,767
248,1023
249,755
250,624
251,808
252,644
253,465
254,484
255,407
256,491
257,471
258,409
259,976
260,1605
261,360
262,1372
263,336
264,546
265,516
266,567
267,656
268,415
269,357
270,916
271,541
272,572
273,594
274,471
275,344
276,985
277,568
278,228
279,712
280,539
281,416
282,602
283,231
284,298
285,1364
286,478
287,385
288,644
289,496
290,376
291,662
292,1359
293,561
294,303
295,520
296,550
297,709
298,953
299,1116
300,872
301,623
302,3052
303,3267
304,513
305,928
306,517
307,569
308,839
309,1111
310,609
311,721
312,455
313,324
314,1919
315,492
316,1925
317,330
318,1203
319,353
320,376
321,867
322,423
323,856
324,823
325,606
326,3003
327,585
328,1378
329,414
330,288
331,1032
332,405
333,377
334,543
335,1377
336,458
337,666
338,751
339,664
340,262
341,704
342,698
343,585
344,630
345,693
346,741
347,1058
348,1104
349,436
350,560
351,731
352,555
353,543
354,865
355,844
356,500
357,463
358,638
359,673
360,487
361,1381
362,738
363,458
364,328
365,205
366,725
367,704
368,563
369,2856
370,248
371,1745
372,1121
373,297
374,735
375,716
376,628
377,564
378,1388
379,424
380,1266
381,1247
382,661
383,820
384,396
385,242
386,577
387,3250
388,893
389,606
390,814
391,514
392,588
393,450
394,541
395,470
396,982
397,372
398,463
399,819
400,1423
401,2324
402,428
403,278
404,576
405,260
406,2908
407,2334
408,843
409,1330
410,284
411,315
412,675
413,477
414,528
415,624
416,753
417,529
418,883
419,386
420,806
421,397
422,604
423,593
424,582
425,325
426,480
427,1201
428,653
429,619
430,682
431,820
432,1321
433,978
434,650
435,345
436,748
437,331
438,913
439,673
440,361
441,312
442,646
443,1244
444,589
445,405
446,550
447,513
448,1702
449,534
450,475
451,925
452,309
453,704
454,1156
455,494
456,1603
457,1500
458,799
459,341
460,392
461,457
462,2614
463,743
464,846
465,768
466,1794
467,1186
468,609
469,280
470,389
471,1987
472,51
473,435
474,1709
475,691
476,280
477,524
478,273
479,1939
480,1270
481,729
482,1155
483,812
484,759
485,692
486,580
487,705
488,849
489,620
490,661
491,647
492,899
493,348
494,717
495,1581
496,345
497,1672
498,590
499,1847
500,645
501,834
502,365
503,648
504,240
505,1611
506,851
507,1228
508,764
509,407
510,814
511,1019
512,708
513,507
514,1189
515,435
516,551
517,750
518,655
519,459
520,572
521,839
522,677
523,1940
524,737
525,643
526,820
527,1299
528,781
529,1268
530,602
531,757
532,696
533,784
534,1157
535,281
536,1428
537,1518
538,642
539,386
540,635
541,433
542,423
543,636
544,572
545,752
546,797
547,507
548,1227
549,2236
550,834
551,313
552,7348
553,566
554,411
555,511
556,2950
557,545
558,456
559,416
560,696
561,888
562,742
563,492
564,647
565,1513
566,827
567,668
568,558
569,444
570,2416
571,676
572,449
573,526
574,686
575,1688
576,1059
577,788
578,504
579,453
580,512
581,885
582,2138
583,575
584,592
585,349
586,882
587,914
588,945
589,1175
590,655
591,897
592,695
593,596
594,892
595,874
596,670
597,1002
598,753
599,733
600,535
601,673
602,524
603,533
604,282
605,540
606,3292
607,1064
608,484
609,923
610,446
611,325
612,941
613,339
614,514
615,267
616,878
617,454
618,273
619,405
620,330
621,818
622,612
623,797
624,1939
625,713
626,795
627,456
628,430
629,1048
630,738
631,474
632,506
633,2218
634,2213
635,659
636,1322
637,455
638,619
639,650
640,281
641,971
642,1839
643,382
644,1229
645,493
646,2827
647,282
648,530
649,479
650,1167
651,1492
652,375
653,630
654,508
655,1827
656,919
657,561
658,763
659,519
660,1039
661,437
662,505
663,362
664,596
665,427
666,1259
667,523
668,805
669,1875
670,2780
671,934
672,647
673,1007
674,584
675,914
676,640
