id,duration
0,309
1,1907
2,466
3,1252
4,423
5,337
6,720
7,803
8,788
9,352
10,467
11,1129
12,0
13,1484
14,958
15,982
16,820
17,266
18,1442
19,795
20,433
21,439
22,731
23,1626
24,258
25,2175
26,588
27,432
28,676
29,2804
30,329
31,591
32,901
33,2020
34,434
35,1818
36,523
37,1542
38,725
39,945
40,509
41,1230
42,302
43,505
44,288
45,1045
46,442
47,288
48,499
49,305
50,2350
51,885
52,985
53,463
54,1542
55,306
56,456
57,551
58,466
59,352
60,343
61,3113
62,868
63,229
64,534
65,743
66,274
67,716
68,588
69,720
70,1123
71,429
72,822
73,302
74,1363
75,495
76,366
77,458
78,169
79,1161
80,586
81,244
82,1082
83,652
84,715
85,923
86,1352
87,582
88,313
89,396
90,562
91,402
92,2911
93,433
94,751
95,666
96,689
97,810
98,257
99,1114
100,376
101,516
102,287
103,2955
104,1459
105,1050
106,628
107,1057
108,565
109,3780
110,518
111,602
112,676
113,840
114,448
115,855
116,683
117,786
118,584
119,1112
120,409
121,1130
122,362
123,414
124,351
125,498
126,467
127,508
128,404
129,760
130,548
131,1046
132,2515
133,342
134,451
135,358
136,139
137,249
138,736
139,320
140,1367
141,366
142,427
143,125
144,579
145,970
146,3094
147,1529
148,30
149,526
150,1905
151,426
152,244
153,1945
154,226
155,482
156,1113
157,454
158,376
159,285
160,1418
161,191
162,1514
163,494
164,980
165,446
166,415
167,1415
168,2240
169,635
170,2068
171,878
172,767
173,449
174,303
175,574
176,459
177,256
178,1021
179,669
180,748
181,527
182,1039
183,421
184,554
185,1064
186,561
187,505
188,369
189,945
190,844
191,618
192,467
193,372
194,286
195,466
196,583
197,311
198,449
199,303
200,517
201,633
202,288
203,2982
204,661
205,807
206,1264
207,768
208,716
209,403
210,834
211,474
212,626
213,513
214,494
215,307
216,494
217,530
218,386
219,1010
220,646
221,259
222,1633
223,256
224,863
225,385
226,870
227,757
228,505
229,415
230,2118
231,1117
232,776
233,1199
234,542
235,292
236,728
237,954
238,533
239,428
240,333
241,471
242,503
243,2179
244,512
245,637
246,1428
247,768
248,1034
249,759
250,635
251,802
252,649
253,473
254,493
255,417
256,500
257,476
258,414
259,976
260,1598
261,368
262,1355
263,340
264,548
265,526
266,573
267,656
268,422
269,367
270,909
271,547
272,581
273,599
274,477
275,354
276,987
277,574
278,238
279,717
280,544
281,426
282,604
283,236
284,306
285,1357
286,484
287,393
288,649
289,506
290,382
291,664
292,1359
293,570
294,312
295,530
296,549
297,714
298,950
299,1118
300,875
301,626
302,3044
303,3259
304,517
305,923
306,524
307,572
308,831
309,1115
310,612
311,724
312,461
313,335
314,1899
315,498
316,1908
317,339
318,1193
319,357
320,383
321,869
322,429
323,864
324,825
325,609
326,2991
327,589
328,1386
329,418
330,295
331,1025
332,413
333,383
334,549
335,1377
336,461
337,673
338,755
339,665
340,275
341,709
342,696
343,591
344,634
345,698
346,741
347,1057
348,1100
349,445
350,565
351,738
352,561
353,549
354,862
355,841
356,507
357,465
358,638
359,670
360,495
361,1371
362,737
363,467
364,337
365,213
366,730
367,704
368,569
369,2864
370,256
371,1720
372,1117
373,305
374,732
375,719
376,628
377,568
378,1377
379,429
380,1268
381,1240
382,661
383,820
384,402
385,248
386,578
387,3211
388,902
389,601
390,810
391,520
392,591
393,453
394,547
395,473
396,984
397,381
398,469
399,816
400,1427
401,2299
402,433
403,283
404,582
405,267
406,2896
407,2310
408,845
409,1329
410,289
411,320
412,677
413,478
414,532
415,630
416,751
417,537
418,891
419,393
