id,duration
0,322
1,1831
2,476
3,1226
4,441
5,550
6,712
7,766
8,811
9,355
10,490
11,1135
12,0
13,1466
14,921
15,981
16,841
17,276
18,1416
19,786
20,434
21,438
22,756
23,1602
24,263
25,2112
26,607
27,434
28,683
29,2840
30,328
31,579
32,890
33,1981
34,448
35,1798
36,515
37,1488
38,733
39,924
40,520
41,1190
42,292
43,482
44,285
45,1197
46,433
47,283
48,463
49,301
50,2325
51,846
52,950
53,433
54,1481
55,284
56,443
57,525
58,433
59,343
60,323
61,3044
62,840
63,228
64,549
65,720
66,248
67,685
68,585
69,700
70,1091
71,433
72,799
73,296
74,1299
75,495
76,375
77,463
78,188
79,1142
80,573
81,242
82,1065
83,632
84,698
85,904
86,1330
87,573
88,311
89,392
90,548
91,382
92,2930
93,423
94,744
95,647
96,696
97,789
98,242
99,1063
100,356
101,501
102,286
103,3059
104,1568
105,1039
106,609
107,1003
108,545
109,3668
110,505
111,595
112,707
113,873
114,447
115,844
116,647
117,771
118,556
119,1074
120,391
121,1085
122,357
123,423
124,341
125,512
126,463
127,493
128,408
129,743
130,545
131,1197
132,2431
133,368
134,467
135,394
136,163
137,262
138,754
139,343
140,1341
141,384
142,455
143,153
144,582
145,953
146,2937
147,1490
148,8
149,514
150,1779
151,415
152,233
153,1869
154,227
155,478
156,1092
157,433
158,363
159,273
160,1359
161,172
162,1499
163,484
164,969
165,431
166,404
167,1329
168,2146
169,613
170,1980
171,860
172,732
173,449
174,291
175,549
176,448
177,238
178,993
179,667
180,755
181,515
182,1020
183,410
184,577
185,1037
186,520
187,491
188,351
189,914
190,827
191,626
192,454
193,371
194,299
195,466
196,579
197,302
198,432
199,300
200,501
201,616
202,268
203,2996
204,636
205,783
206,1452
207,748
208,682
209,422
210,821
211,501
212,642
213,522
214,496
215,309
216,494
217,518
218,391
219,986
220,639
221,259
222,1526
223,272
224,858
225,371
226,836
227,741
228,495
229,412
230,2020
231,1293
232,752
233,1172
234,528
235,272
236,702
237,911
238,523
239,408
240,309
241,449
242,483
243,2091
244,535
245,662
246,1427
247,776
248,993
249,753
250,623
251,809
252,639
253,467
254,493
255,403
256,487
257,476
258,442
259,987
260,1560
261,379
262,1551
263,308
264,547
265,509
266,568
267,639
268,411
269,353
270,900
271,572
272,587
273,628
274,499
275,368
276,977
277,573
278,231
279,708
280,552
281,413
282,594
283,270
284,336
285,1361
286,482
287,387
288,625
289,493
290,387
291,640
292,1324
293,561
294,312
295,513
296,542
297,695
298,926
299,1077
300,851
301,599
302,3089
303,3078
304,502
305,904
306,532
307,592
308,854
309,1110
310,633
311,745
312,489
313,336
314,1839
315,490
316,2061
317,323
318,1180
319,368
320,375
321,849
322,419
323,834
324,807
325,603
326,3044
327,571
328,1333
329,413
330,278
331,1010
332,402
333,386
334,526
335,1333
336,454
337,652
338,739
339,650
340,300
341,725
342,733
343,613
344,662
345,710
346,772
347,1070
348,1113
349,466
350,592
351,740
352,555
353,551
354,859
355,841
356,505
357,478
358,645
359,684
360,494
361,1366
362,760
363,487
364,364
365,232
366,730
367,725
368,596
369,2898
370,243
371,1898
372,1095
373,288
374,731
375,711
376,631
377,560
378,1356
379,432
380,1262
381,1207
382,661
383,801
384,377
385,248
386,589
387,3099
388,876
389,610
390,803
391,524
392,595
393,467
394,564
395,502
396,981
397,388
398,487
399,827
400,1613
401,2263
402,460
403,310
404,601
405,297
406,2961
407,2220
408,818
409,1286
410,282
411,318
412,673
413,482
414,531
415,618
416,742
417,509
418,859
419,394
420,774
421,389
422,595
423,585
424,577
425,343
426,476
427,1199
428,666
429,615
430,678
431,802
432,1297
433,954
434,645
435,345
436,748
437,339
438,895
439,664
440,367
441,326
442,646
443,1215
444,600
445,423
446,560
447,504
448,1827
449,549
450,470
451,922
452,309
453,688
454,1127
455,506
456,1553
457,1639
458,786
459,347
460,400
461,468
462,2699
463,751
464,827
465,769
466,1945
467,1170
468,618
469,292
470,403
471,1887
472,24
473,440
474,1688
475,681
476,311
477,551
478,316
479,1902
480,1250
481,724
482,1120
483,797
484,748
485,683
486,602
487,698
488,845
489,613
490,661
491,632
492,910
493,347
494,746
495,1563
496,375
497,1635
498,579
499,1877
500,628
501,831
502,397
503,655
504,280
505,1749
506,838
507,1197
508,777
509,434
510,820
511,987
512,707
513,510
514,1143
515,424
516,554
517,722
518,643
519,453
520,564
521,820
522,666
523,1877
524,719
525,629
526,814
527,1261
528,781
529,1242
530,598
531,760
532,696
533,763
534,1122
535,284
536,1397
537,1474
538,626
539,375
540,631
541,446
542,414
543,638
544,555
545,745
546,784
547,495
548,1206
549,2343
550,827
551,301
552,7407
553,562
554,411
555,498
556,2985
557,529
558,460
559,418
560,697
561,864
562,731
563,480
564,626
565,1477
566,813
567,661
568,551
569,429
570,2724
571,657
572,438
573,519
574,658
575,1838
576,1040
577,780
578,523
579,477
580,532
581,896
582,2040
583,589
584,617
585,382
586,906
587,915
588,958
589,1152
590,683
591,878
592,667
593,578
594,905
595,893
596,652
597,982
598,760
599,726
600,553
601,697
602,543
603,570
604,302
605,556
606,3147
607,1068
608,519
609,946
610,471
611,351
612,950
613,345
614,517
615,293
616,858
617,498
618,264
619,412
620,337
621,794
