id,duration
0,304
1,1906
2,464
3,1255
4,425
5,334
6,718
7,799
8,802
9,348
10,474
11,1143
12,0
13,1509
14,957
15,992
16,822
17,265
18,1462
19,799
20,433
21,433
22,736
23,1639
24,253
25,2188
26,590
27,434
28,671
29,2794
30,327
31,593
32,893
33,2020
34,431
35,1842
36,520
37,1536
38,726
39,949
40,513
41,1238
42,302
43,502
44,285
45,1058
46,440
47,282
48,497
49,301
50,2397
51,881
52,982
53,462
54,1546
55,301
56,456
57,545
58,462
59,351
60,342
61,3172
62,868
63,226
64,534
65,748
66,267
67,710
68,593
69,719
70,1126
71,431
72,820
73,296
74,1353
75,495
76,365
77,453
78,162
79,1168
80,588
81,240
82,1089
83,649
84,717
85,931
86,1369
87,584
88,313
89,395
90,562
91,396
92,2898
93,429
94,758
95,669
96,697
97,812
98,253
99,1118
100,375
101,518
102,284
103,2986
104,1447
105,1057
106,625
107,1058
108,564
109,3825
110,515
111,602
112,682
113,844
114,449
115,865
116,680
117,790
118,582
119,1114
120,405
121,1131
122,358
123,409
124,345
125,495
126,465
127,501
128,400
129,758
130,544
131,1051
132,2531
133,341
134,449
135,357
136,131
137,243
138,740
139,317
140,1372
141,362
142,425
143,121
144,582
145,966
146,3111
147,1535
148,28
149,523
150,1895
151,423
152,240
153,1956
154,224
155,483
156,1115
157,449
158,374
159,278
160,1417
161,186
162,1530
163,492
164,990
165,439
166,409
167,1418
168,2250
169,632
170,2090
171,881
172,764
173,448
174,298
175,570
176,461
177,253
178,1029
179,676
180,743
181,525
182,1045
183,415
184,550
185,1064
186,562
187,502
188,366
189,942
190,844
191,618
192,462
193,374
194,284
195,463
196,582
197,308
198,445
199,301
200,518
201,632
202,283
203,2971
204,660
205,811
206,1280
207,771
208,712
209,399
210,826
211,472
212,623
213,511
214,489
215,302
216,492
217,528
218,382
219,1006
220,643
221,254
222,1629
223,248
224,865
225,382
226,867
227,761
228,502
229,412
230,2121
231,1136
232,779
233,1206
234,544
235,288
236,725
237,955
238,531
239,428
240,331
241,473
242,505
243,2174
244,511
245,639
246,1433
247,771
248,1028
249,760
250,630
251,814
252,649
253,471
254,490
255,412
256,497
257,476
258,414
259,982
260,1610
261,365
262,1377
263,341
264,551
265,521
266,572
267,661
268,419
269,361
270,920
271,545
272,576
273,598
274,475
275,348
276,990
277,572
278,233
279,716
280,544
281,420
282,607
283,235
284,303
285,1368
286,482
287,389
288,648
289,500
290,380
291,665
292,1363
293,564
294,307
295,524
296,554
297,712
298,957
299,1120
300,876
301,627
302,3056
303,3271
304,517
305,932
306,520
307,573
308,842
309,1115
310,614
311,725
312,459
313,328
314,1923
315,496
316,1929
317,334
318,1207
319,357
320,380
321,871
322,426
323,860
324,827
325,610
326,3006
327,588
328,1381
329,417
330,291
331,1036
332,408
333,381
334,546
335,1381
336,461
337,669
338,754
339,667
340,264
341,707
342,701
343,588
344,633
345,696
346,744
347,1061
348,1107
349,440
350,563
351,735
352,558
353,546
354,868
355,848
356,504
357,467
358,642
359,676
360,490
361,1384
362,741
363,460
364,331
365,208
366,727
367,708
368,566
369,2859
370,251
371,1748
372,1123
373,300
374,737
375,719
376,631
377,567
378,1391
379,427
380,1268
381,1249
382,664
383,823
384,399
385,245
386,580
387,3253
388,895
389,609
390,817
391,517
392,591
393,453
394,544
395,473
396,984
397,374
398,466
399,822
400,1426
401,2327
402,431
403,280
404,578
405,263
406,2911
407,2337
408,846
409,1333
410,287
411,318
412,678
413,480
414,531
415,627
416,756
417,532
418,886
419,389
420,808
421,400
422,606
423,596
424,585
425,328
426,484
427,1208
428,659
429,626
430,675
431,813
432,1314
433,971
434,643
435,338
436,748
437,330
438,913
439,672
440,361
441,307
442,645
443,1238
444,589
445,405
446,550
447,513
448,1696
449,528
450,477
451,919
452,310
453,705
454,1150
455,488
456,1603
457,1500
458,798
459,341
460,387
461,457
462,2614
463,737
464,846
465,768
466,1794
467,1185
468,609
469,280
470,383
471,1981
472,53
473,435
474,1703
475,692
476,274
477,517
478,273
479,1939
480,1264
481,731
482,1156
483,812
484,760
485,693
486,574
487,706
488,850
489,621
490,662
491,641
492,899
493,347
494,717
495,1581
496,345
497,1672
498,583
499,1846
500,638
501,833
502,365
503,648
504,240
505,1604
506,845
507,1222
508,764
509,407
510,813
511,1014
512,702
513,507
514,1182
515,429
516,545
517,749
518,654
519,452
520,572
521,832
522,677
523,1933
524,739
525,644
526,821
527,1299
528,775
529,1267
530,601
531,759
532,697
533,785
534,1158
535,281
536,1421
537,1519
538,643
539,387
540,629
541,427
542,423
543,636
544,571
545,752
546,797
547,507
548,1227
549,2230
550,834
551,312
552,7347
553,565
554,411
555,510
556,2950
557,538
558,456
559,415
560,696
561,889
562,743
563,485
564,648
565,1515
566,821
567,669
568,551
569,445
570,2409
571,670
572,450
573,520
574,687
575,1690
576,1053
577,781
578,505
579,454
580,513
581,886
582,2131
583,576
584,593
585,349
586,884
587,915
588,946
589,1168
590,656
591,891
592,688
593,589
594,893
595,875
596,664
597,995
598,754
599,727
600,535
601,674
602,525
603,527
604,283
605,541
606,3286
607,1058
608,477
609,916
610,448
611,327
612,934
613,341
614,516
615,269
616,880
617,448
618,275
619,406
620,332
621,819
622,605
623,791
624,1940
625,715
626,788
627,457
628,432
629,1050
630,731
631,476
632,499
633,2219
634,2215
635,660
636,1324
637,457
638,613
639,644
640,283
641,973
642,1839
643,381
644,1228
645,492
646,2828
647,284
648,532
649,480
650,1161
651,1493
652,376
653,631
654,510
655,1828
656,920
657,562
658,757
659,519
660,1040
661,437
662,504
663,362
664,596
665,427
666,1259
667,519
668,805
669,1874
670,2779
671,935
672,647
673,1007
674,583
675,910
676,639
677,1426
678,597
679,1893
680,900
681,499
682,1039
683,734
684,335
685,909
686,1293
687,562
688,554
689,841
690,1104
691,1090
692,2330
693,518
694,538
695,891
696,655
697,388
698,343
699,780
700,922
701,1435
702,868
703,779
704,761
705,666
706,753
707,690
708,667
709,545
710,563
711,677
712,452
713,578
714,669
715,729
716,3003
717,1580
718,636
719,1205
720,607
721,620
722,763
723,577
724,917
725,767
726,518
727,2059
728,743
729,960
730,616
731,877
732,1233
733,476
734,723
735,1023
736,1366
737,889
738,441
739,600
740,553
741,3327
742,611
743,313
744,1166
745,1108
746,703
747,1049
748,724
749,2005
750,514
751,782
752,760
753,706
754,1195
755,571
756,493
757,411
758,700
759,472
760,1414
761,541
762,837
763,1826
764,648
765,461
766,1366
767,1076
768,748
769,1327
770,613
771,915
772,791
773,902
774,259
775,1529
776,566
777,603
778,383
779,357
780,412
781,629
782,232
783,626
784,335
785,1269
786,722
787,302
788,815
789,588
790,382
791,180
792,1183
793,500
794,282
795,3045
796,632
797,619
798,633
799,1167
800,262
801,633
802,788
803,320
804,607
805,1260
806,507
807,1441
808,698
809,1458
810,483
811,768
812,485
813,676
814,791
815,902
816,548
817,425
818,894
819,532
820,850
821,657
822,821
823,920
824,530
825,519
826,426
827,638
828,433
829,1403
830,1000
831,560
832,618
833,667
834,397
835,629
836,956
837,742
838,3467
839,744
840,418
841,1462
842,945
843,413
844,257
845,769
846,755
847,1034
848,2956
849,593
850,617
851,1069
852,1815
853,147
854,463
855,1230
856,866
857,920
858,625
859,1230
860,432
861,729
862,303
863,937
864,974
865,516
866,866
867,428
868,1144
869,371
870,784
871,366
872,276
873,703
874,546
875,1080
876,571
877,1342
878,660
879,232
880,759
881,535
882,1004
883,379
884,572
885,227
886,463
887,750
888,555
889,409
890,1556
891,540
892,682
893,913
894,1165
895,642
896,1042
897,1116
898,3027
899,472
900,656
901,632
902,422
903,387
904,912
905,881
906,1313
907,941
908,506
909,737
910,6037
911,669
912,416
913,227
914,513
915,388
916,248
917,1014
918,1315
919,1563
920,316
921,1326
922,796
923,1228
924,638
925,411
926,764
927,1442
928,1623
929,1621
930,572
931,760
932,565
933,1532
934,386
935,796
936,513
937,626
938,1228
939,299
940,880
941,1076
942,3028
943,401
944,1064
945,2977
946,2045
947,411
948,1345
949,536
950,598
951,1114
952,2626
953,1086
954,1422
955,941
956,851
957,769
958,931
959,800
960,1409
961,1698
962,813
963,744
964,533
965,546
966,1382
967,970
968,217
969,163
970,1467
971,671
972,605
973,272
974,608
975,1005
976,836
977,347
978,641
979,1747
980,616
981,2140
982,1282
983,344
984,1518
985,1020
986,625
987,826
988,635
989,218
990,242
991,748
992,511
993,1243
994,210
995,895
996,205
997,553
998,1036
999,851
1000,498
1001,778
1002,399
1003,429
1004,779
1005,459
1006,1023
1007,836
1008,822
1009,577
1010,292
1011,2291
1012,899
1013,784
1014,601
1015,626
1016,601
1017,480
1018,710
1019,627
1020,871
1021,972
1022,518
1023,1462
1024,360
1025,816
1026,256
1027,361
1028,600
1029,557
1030,450
1031,1612
1032,591
1033,648
1034,1804
1035,432
1036,2496
1037,1248
1038,735
1039,444
1040,655
1041,2952
1042,286
1043,365
1044,446
1045,144
1046,736
1047,1322
1048,1338
1049,504
1050,589
1051,677
1052,1705
1053,1133
1054,278
1055,431
1056,289
1057,448
1058,698
1059,701
1060,531
1061,895
1062,1115
1063,2565
1064,336
1065,1558
1066,363
1067,377
1068,274
1069,796
1070,805
1071,457
1072,1770
1073,239
1074,518
1075,1182
1076,388
1077,1695
1078,512
1079,648
1080,720
1081,549
1082,616
1083,424
1084,912
1085,666
1086,785
1087,433
1088,610
1089,513
1090,735
1091,459
1092,1259
1093,362
1094,657
1095,1888
1096,1456
1097,379
1098,358
1099,609
1100,594
1101,446
1102,823
1103,598
1104,706
1105,733
1106,1173
1107,381
1108,1473
1109,1717
1110,407
1111,685
1112,898
1113,1494
1114,756
1115,1732
1116,441
1117,424
1118,749
1119,1043
1120,675
1121,404
1122,570
1123,889
1124,1398
1125,953
1126,484
1127,1183
1128,1154
1129,528
1130,464
1131,1814
1132,502
1133,556
1134,641
1135,670
1136,286
1137,537
1138,1334
1139,1312
1140,1256
1141,996
1142,472
1143,1863
1144,685
1145,1057
1146,740
1147,749
1148,459
1149,471
1150,1009
1151,433
1152,900
1153,747
1154,771
1155,1830
1156,1284
1157,1750
1158,743
1159,739
1160,368
1161,476
1162,280
1163,630
1164,322
1165,206
1166,824
1167,812
1168,748
1169,1046
1170,810
1171,185
1172,725
1173,3065
1174,1010
1175,479
1176,1076
1177,870
1178,479
1179,508
1180,3593
1181,893
1182,445
1183,2959
1184,488
1185,729
1186,3326
1187,199
1188,307
1189,3048
1190,1245
1191,924
1192,536
1193,734
1194,645
1195,1035
1196,539
1197,826
1198,426
1199,686
1200,544
1201,495
1202,223
1203,980
1204,397
1205,1429
1206,1431
1207,1734
1208,693
1209,837
1210,550
1211,924
1212,3150
1213,2886
1214,781
1215,263
1216,869
1217,375
1218,823
1219,549
1220,680
1221,672
1222,589
1223,722
1224,485
1225,508
1226,858
1227,720
1228,755
1229,571
1230,617
1231,469
1232,467
1233,869
1234,912
1235,1037
1236,914
1237,942
1238,513
1239,133
1240,1156
1241,917
1242,359
1243,353
1244,426
1245,347
1246,282
1247,1909
1248,460
1249,1332
1250,580
1251,536
1252,240
1253,192
1254,1840
1255,346
1256,1112
1257,536
1258,238
1259,555
1260,558
1261,457
1262,1152
1263,609
1264,1045
1265,1586
1266,464
1267,900
1268,739
1269,323
1270,425
1271,552
1272,367
1273,2857
1274,588
1275,798
1276,3183
1277,1126
1278,626
1279,712
1280,488
1281,973
1282,803
1283,2957
1284,627
1285,1019
1286,439
1287,631
1288,629
1289,969
1290,707
1291,520
1292,354
1293,495
1294,1171
1295,2029
1296,403
1297,510
1298,1268
1299,485
1300,357
1301,432
1302,245
1303,196
1304,549
1305,217
1306,978
1307,828
1308,429
1309,1782
1310,599
1311,540
1312,195
1313,657
1314,443
1315,966
1316,395
1317,1994
1318,3136
1319,190
1320,884
1321,2842
1322,837
1323,2847
1324,288
1325,222
1326,495
1327,1520
1328,710
1329,317
1330,1430
1331,1399
1332,1355
1333,825
1334,668
1335,1523
1336,802
1337,1087
1338,2959
1339,787
1340,858
1341,745
1342,348
1343,326
1344,1552
1345,2254
1346,1038
1347,351
1348,961
1349,611
1350,3039
1351,737
1352,557
1353,521
1354,475
1355,756
1356,550
1357,455
1358,1639
1359,1025
1360,529
1361,3435
1362,834
1363,2257
1364,838
1365,729
1366,1022
1367,1024
1368,515
1369,531
1370,486
1371,420
1372,377
1373,416
1374,467
1375,458
1376,1581
1377,806
1378,646
1379,876
1380,334
1381,505
1382,371
1383,462
1384,3885
1385,1133
1386,545
1387,758
1388,504
1389,299
1390,617
1391,357
1392,1123
1393,449
1394,690
1395,2744
1396,366
1397,317
1398,366
1399,1085
1400,593
1401,4308
1402,528
1403,412
1404,1025
1405,777
1406,1051
1407,215
1408,1839
1409,578
1410,609
1411,1351
1412,1096
1413,515
1414,3526
1415,288
1416,539
1417,920
1418,825
1419,639
1420,798
1421,1092
1422,530
1423,574
1424,2526
1425,585
1426,591
1427,1948
1428,3619
1429,646
1430,848
1431,1603
1432,522
1433,3318
1434,1570
1435,530
1436,1403
1437,920
1438,690
1439,1744
1440,673
1441,845
1442,1593
1443,622
1444,573
1445,660
1446,658
1447,720
1448,683
1449,518
1450,507
1451,365
1452,365
1453,1058
1454,651
1455,1246
1456,527
1457,412
1458,549
1459,570
1460,549
1461,3940
1462,680
1463,112
1464,708
1465,596
1466,671
1467,441
1468,580
1469,1060
1470,416
1471,1093
1472,697
1473,1260
1474,359
1475,786
1476,264
1477,2026
1478,815
1479,457
1480,413
1481,574
1482,385
1483,1195
1484,478
1485,830
1486,991
1487,828
1488,562
1489,2472
1490,1643
1491,553
1492,522
1493,610
1494,629
1495,393
1496,375
1497,334
1498,640
1499,319
1500,1598
1501,609
1502,392
1503,748
1504,704
1505,1002
1506,845
1507,602
1508,761
1509,994
1510,680
1511,909
1512,517
1513,701
1514,879
1515,555
1516,692
1517,704
1518,943
1519,656
1520,1160
1521,1151
1522,552
1523,832
1524,328
1525,584
1526,1579
1527,549
1528,527
1529,1130
1530,1409
1531,497
1532,930
1533,568
1534,1114
1535,507
1536,1023
1537,645
1538,867
1539,2140
1540,1327
1541,549
1542,396
1543,712
1544,516
1545,754
1546,769
1547,632
1548,1128
1549,496
1550,542
1551,201
1552,644
1553,1361
1554,594
1555,862
1556,773
1557,446
1558,417
1559,419
1560,477
1561,396
1562,394
1563,439
1564,2126
1565,613
1566,280
1567,1262
1568,748
1569,766
1570,1234
1571,207
1572,2689
1573,98
1574,714
1575,510
1576,533
1577,641
1578,634
1579,536
1580,220
1581,299
1582,518
1583,1112
1584,689
1585,1220
1586,866
1587,313
1588,286
1589,1378
1590,680
1591,590
1592,387
1593,2515
1594,690
1595,1228
1596,174
1597,1046
1598,430
1599,468
1600,456
1601,192
1602,313
1603,787
1604,911
1605,480
1606,380
1607,1116
1608,646
1609,921
1610,692
1611,634
1612,379
1613,517
1614,806
1615,1200
1616,691
1617,311
1618,1008
1619,1039
1620,617
1621,689
1622,782
1623,448
1624,465
1625,534
1626,491
1627,470
1628,256
1629,808
1630,1344
1631,1227
1632,406
1633,390
1634,908
1635,644
1636,401
1637,618
1638,429
1639,1309
1640,595
1641,1093
1642,585
1643,373
1644,1222
1645,840
1646,438
1647,1315
1648,271
1649,1199
1650,273
1651,1009
1652,1080
1653,972
1654,653
